person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
32,28800,RENT,3.0,MEDICAL,A,7000,7.51,0,0.24,N,10,0.000419283,0
25,74000,OWN,1.0,MEDICAL,A,16000,8.49,0,0.22,N,3,0.000127834,0
23,65000,RENT,7.0,EDUCATION,C,6000,15.23,0,0.09,N,3,0.0056233094,0
22,36000,MORTGAGE,6.0,VENTURE,A,7500,7.14,0,0.21,N,3,0.001211696,0
24,38400,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.14,0,0.13,N,3,0.0009893634,0
23,42000,RENT,3.0,DEBTCONSOLIDATION,D,6000,14.42,1,0.14,N,4,0.9970901,1
24,100000,MORTGAGE,8.0,MEDICAL,A,10750,6.99,0,0.11,N,4,0.0005038355,0
23,58600,RENT,3.0,MEDICAL,C,8000,,0,0.14,Y,3,0.35273033,0
35,110000,MORTGAGE,7.0,EDUCATION,A,10200,5.42,0,0.09,N,6,4.3502598e-05,0
25,41496,RENT,7.0,EDUCATION,B,5000,10.83,1,0.12,N,3,0.03209236,0
30,49110,RENT,2.0,PERSONAL,B,19775,12.42,1,0.4,N,9,0.9999672,1
27,78000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,35000,17.27,1,0.45,Y,5,0.4419495,0
22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.2,N,4,0.004268731,0
30,75000,RENT,9.0,PERSONAL,D,25000,15.2,1,0.33,N,5,0.99764806,1
21,47664,RENT,5.0,DEBTCONSOLIDATION,A,4800,7.9,0,0.1,N,2,0.0009487442,0
30,65000,RENT,2.0,MEDICAL,A,8000,7.51,0,0.12,N,5,0.006234561,0
38,60000,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.57,0,0.1,Y,15,0.0008069064,0
28,31000,OWN,0.0,PERSONAL,A,1000,7.4,0,0.03,N,7,3.6574573e-05,0
22,58617,RENT,6.0,MEDICAL,D,5400,15.21,1,0.09,N,2,0.9908416,1
27,71352,MORTGAGE,3.0,VENTURE,A,9000,6.54,0,0.13,N,6,1.3222886e-05,0
25,84000,RENT,0.0,HOMEIMPROVEMENT,B,4500,12.18,0,0.05,N,2,0.0009110807,0
33,62800,RENT,3.0,PERSONAL,C,16000,13.11,0,0.25,Y,5,0.06568748,0
23,73426,MORTGAGE,0.0,EDUCATION,C,7500,,0,0.1,N,2,0.034583032,0
22,42000,RENT,6.0,PERSONAL,B,3000,11.49,0,0.07,N,2,0.026289934,0
30,114400,MORTGAGE,14.0,VENTURE,A,8000,8.94,0,0.07,N,7,9.891485e-05,0
22,60500,RENT,3.0,EDUCATION,C,7000,12.84,0,0.12,Y,3,0.006507404,0
43,267000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,21000,12.69,0,0.08,N,13,0.0016008484,0
36,58000,RENT,18.0,DEBTCONSOLIDATION,A,5000,6.62,0,0.09,N,17,0.00059131766,0
50,36000,RENT,13.0,MEDICAL,B,6000,,0,0.17,N,11,0.07653904,0
22,64000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.88,0,0.22,N,3,0.04409023,0
22,40000,RENT,2.0,EDUCATION,B,6200,12.69,0,0.15,N,3,0.008157051,0
24,45000,RENT,3.0,DEBTCONSOLIDATION,B,7200,10.65,0,0.16,N,4,0.011902975,0
37,40000,OWN,6.0,PERSONAL,B,3000,9.91,0,0.07,N,15,8.232986e-06,0
23,56600,OWN,3.0,MEDICAL,B,12000,10.38,0,0.21,N,2,0.00011921168,0
23,34320,RENT,5.0,DEBTCONSOLIDATION,F,7000,18.3,1,0.2,Y,3,0.9643405,1
21,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,2,0.00032656963,0
32,31000,MORTGAGE,4.0,VENTURE,A,12000,5.42,0,0.39,N,6,0.014728005,0
26,43000,RENT,8.0,MEDICAL,A,7000,7.29,0,0.16,N,4,0.006545333,0
45,69600,OWN,11.0,VENTURE,A,6000,7.9,0,0.09,N,13,1.2567876e-06,0
25,13440,RENT,3.0,MEDICAL,A,6000,7.49,1,0.45,N,3,0.9999993,1
26,52992,RENT,6.0,HOMEIMPROVEMENT,A,12800,5.42,0,0.24,N,4,0.045492563,0
23,78000,MORTGAGE,7.0,EDUCATION,A,6150,7.88,0,0.08,N,2,0.0052931206,0
34,55000,MORTGAGE,6.0,PERSONAL,C,2500,13.49,0,0.05,N,5,0.0060722963,0
32,35000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,4000,13.61,0,0.11,N,6,0.031858936,0
25,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,1,0.3,Y,3,0.9996978,1
35,26400,OWN,19.0,VENTURE,A,6600,5.99,0,0.25,N,8,4.465422e-06,0
24,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.16,N,2,0.0002553738,0
29,44000,RENT,1.0,EDUCATION,D,4000,12.36,1,0.09,Y,8,0.9708373,1
34,69500,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,,0,0.22,N,6,0.4600332,0
24,96000,MORTGAGE,6.0,VENTURE,A,12000,5.42,0,0.13,N,4,1.492879e-06,0
23,40000,RENT,1.0,EDUCATION,C,9000,12.61,0,0.23,Y,2,0.0013898821,0
23,35004,RENT,4.0,MEDICAL,C,5000,14.72,0,0.14,Y,3,0.0146248415,0
22,48500,RENT,1.0,VENTURE,B,20000,11.36,1,0.41,N,4,0.9996226,1
27,48000,RENT,9.0,DEBTCONSOLIDATION,C,14000,13.79,1,0.29,N,10,0.0041805957,0
50,34000,RENT,2.0,VENTURE,A,5000,5.79,0,0.15,N,12,0.00081896305,0
22,130000,MORTGAGE,3.0,VENTURE,B,24250,12.18,0,0.19,N,4,4.6336198e-05,0
22,60612,MORTGAGE,6.0,PERSONAL,B,5300,,0,0.09,N,4,0.0024764792,0
23,42000,RENT,2.0,PERSONAL,C,6000,12.41,1,0.14,N,4,0.012490487,0
25,76344,RENT,2.0,EDUCATION,A,5000,9.63,0,0.07,N,3,0.013115566,0
28,99400,MORTGAGE,6.0,MEDICAL,B,4800,,0,0.05,N,7,0.0005023683,0
30,35000,OWN,8.0,MEDICAL,B,10000,10.65,0,0.29,N,6,1.733447e-05,0
29,35000,RENT,3.0,MEDICAL,B,7000,8.88,0,0.2,N,5,0.008655295,0
21,68000,RENT,3.0,PERSONAL,C,3000,11.78,0,0.04,N,2,0.012854226,0
34,80000,RENT,4.0,EDUCATION,A,5000,6.17,0,0.06,N,8,5.7123063e-05,0
24,46000,MORTGAGE,5.0,EDUCATION,B,10000,9.99,0,0.22,N,2,0.0021599797,0
38,65000,OWN,3.0,PERSONAL,B,8000,10.62,0,0.12,N,14,4.2909737e-06,0
23,80000,MORTGAGE,7.0,EDUCATION,B,10000,,0,0.13,N,2,0.0044567585,0
22,80000,RENT,6.0,EDUCATION,B,4000,11.12,0,0.05,N,4,0.0016161675,0
23,30000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.31,1,0.33,Y,4,0.9999999,1
24,55000,RENT,4.0,PERSONAL,B,14900,11.83,0,0.27,N,3,0.12212309,0
33,50000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0,0.2,N,5,0.0006608111,0
29,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,18000,9.38,1,0.23,N,6,0.06133966,0
30,48996,MORTGAGE,5.0,MEDICAL,C,5000,15.23,0,0.1,Y,5,0.42334816,0
31,120000,MORTGAGE,9.0,VENTURE,A,9000,8.94,0,0.07,N,6,0.00023190123,0
41,62000,RENT,3.0,MEDICAL,B,7500,11.36,0,0.12,N,16,0.023423925,0
28,48500,RENT,4.0,PERSONAL,C,15000,12.87,1,0.31,Y,8,0.9971264,1
29,40777,MORTGAGE,4.0,PERSONAL,D,8000,14.91,0,0.2,Y,8,0.0016280994,0
27,35000,RENT,5.0,VENTURE,C,10000,13.48,0,0.29,N,10,0.010212273,0
22,183000,MORTGAGE,3.0,EDUCATION,A,1000,,0,0.01,N,2,6.071361e-05,0
29,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8500,11.14,0,0.12,N,10,0.0378812,0
22,144500,RENT,5.0,DEBTCONSOLIDATION,C,18000,13.72,0,0.12,N,3,0.0037443335,0
25,90000,OWN,9.0,HOMEIMPROVEMENT,A,10000,8.0,0,0.11,N,4,3.993804e-05,0
33,64000,MORTGAGE,3.0,VENTURE,A,8800,7.49,0,0.14,N,5,1.9848145e-05,0
27,116899,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.75,1,0.1,N,7,0.0032887082,0
39,65000,RENT,4.0,HOMEIMPROVEMENT,B,16000,11.83,0,0.25,N,16,0.0008638057,0
28,45996,RENT,0.0,MEDICAL,D,11000,14.74,1,0.24,Y,7,0.99831796,1
23,57000,RENT,0.0,EDUCATION,C,12000,,0,0.21,N,4,0.002022625,0
38,78000,MORTGAGE,8.0,VENTURE,A,6250,6.76,0,0.08,N,16,9.858642e-07,0
28,27000,OWN,5.0,EDUCATION,A,5600,5.42,0,0.21,N,8,4.464687e-05,0
24,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,1,0.04,N,2,0.0070642666,0
26,19200,OWN,7.0,PERSONAL,A,4500,7.88,1,0.23,N,3,0.96650946,1
26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3600,12.69,1,0.07,N,4,0.06377818,0
25,42360,RENT,1.0,EDUCATION,E,25000,16.35,1,0.59,Y,3,0.99998915,1
22,34992,RENT,1.0,DEBTCONSOLIDATION,B,5000,,0,0.14,N,2,0.03558278,0
24,66996,MORTGAGE,8.0,MEDICAL,A,1000,9.32,0,0.01,N,4,0.15329687,0
29,70000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,7000,7.66,0,0.1,N,10,0.00015581424,0
32,37500,RENT,6.0,MEDICAL,A,5000,6.03,0,0.13,N,9,0.009995091,0
45,118560,MORTGAGE,1.0,VENTURE,C,20000,,0,0.17,N,15,0.0027332534,0
37,21000,RENT,19.0,PERSONAL,D,5000,15.21,0,0.24,N,11,0.22213423,0
37,92000,OWN,15.0,MEDICAL,B,12000,11.14,0,0.13,N,14,1.0595581e-05,0
24,34000,RENT,0.0,VENTURE,D,8000,16.49,1,0.24,Y,3,0.99965453,1
49,82000,MORTGAGE,4.0,PERSONAL,D,10000,16.49,0,0.12,Y,12,0.006041523,0
22,32244,RENT,2.0,VENTURE,B,11100,12.21,1,0.34,N,3,0.99836403,1
23,24000,RENT,0.0,HOMEIMPROVEMENT,C,5000,14.27,1,0.21,Y,2,0.9990453,1
23,44000,MORTGAGE,4.0,EDUCATION,A,3200,7.51,0,0.07,N,4,0.11589997,0
28,65000,RENT,2.0,MEDICAL,C,7200,13.98,0,0.11,Y,8,0.002563558,0
23,50000,RENT,6.0,EDUCATION,E,6400,20.2,0,0.13,N,2,0.029973451,0
22,40000,RENT,1.0,MEDICAL,B,6000,12.69,0,0.15,N,4,0.04215075,0
22,29000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,9000,,1,0.31,N,4,0.13478284,0
24,43200,RENT,8.0,MEDICAL,C,7200,13.49,0,0.17,Y,4,0.0175064,0
24,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,11.36,0,0.17,N,4,0.005428323,0
40,49788,RENT,1.0,DEBTCONSOLIDATION,A,1500,9.32,0,0.03,N,16,0.030645141,0
33,93000,RENT,1.0,DEBTCONSOLIDATION,A,3000,,0,0.03,N,7,0.0015520577,0
24,67992,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,10.75,0,0.18,N,2,0.0073391674,0
30,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.13,N,6,0.00026261687,0
28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0,0.15,N,5,0.0072416645,0
22,40000,MORTGAGE,2.0,EDUCATION,A,10000,6.03,0,0.25,N,3,0.00047565319,0
23,70000,RENT,2.0,EDUCATION,C,20500,13.16,0,0.29,Y,3,0.15765087,0
54,20000,RENT,2.0,MEDICAL,C,5000,,0,0.25,N,28,0.0013291264,0
30,108000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,5000,10.99,0,0.05,N,5,0.26076767,0
40,54996,MORTGAGE,6.0,PERSONAL,B,6000,9.76,1,0.11,N,14,0.007262933,0
21,104740,MORTGAGE,5.0,MEDICAL,B,19200,11.99,0,0.18,N,3,0.001998945,0
23,49270,RENT,7.0,DEBTCONSOLIDATION,C,17500,13.85,1,0.36,N,4,0.9979097,1
30,60000,RENT,1.0,DEBTCONSOLIDATION,B,5000,,0,0.08,N,7,0.045018535,0
31,30000,OWN,6.0,VENTURE,B,2500,11.36,0,0.08,N,9,0.00014856114,0
24,74000,RENT,7.0,EDUCATION,D,8000,15.62,0,0.11,Y,2,0.06573455,0
29,77800,RENT,2.0,HOMEIMPROVEMENT,B,9000,12.42,0,0.12,N,6,0.14565408,0
23,42000,RENT,3.0,HOMEIMPROVEMENT,D,8000,15.58,1,0.19,N,2,0.99739563,1
24,45000,MORTGAGE,3.0,EDUCATION,B,1275,11.36,0,0.03,N,4,0.0010512843,0
39,108000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,6.99,1,0.11,N,13,4.8973376e-05,0
30,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.83,0,0.42,N,10,0.00829964,0
35,100000,MORTGAGE,19.0,MEDICAL,B,9000,10.99,0,0.09,N,8,0.004138627,0
37,97000,MORTGAGE,7.0,PERSONAL,A,10000,,0,0.1,N,15,0.00024492538,0
28,53000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.88,0,0.13,N,9,0.02369529,0
24,36000,MORTGAGE,8.0,PERSONAL,C,3500,13.06,0,0.1,Y,3,0.09340454,0
26,64000,RENT,8.0,EDUCATION,B,7500,9.83,0,0.12,N,4,0.45267215,0
23,80000,MORTGAGE,5.0,VENTURE,A,2000,7.9,0,0.03,N,4,6.214453e-05,0
37,26500,RENT,11.0,EDUCATION,C,2000,13.16,0,0.08,Y,16,0.000993273,0
22,45000,MORTGAGE,4.0,PERSONAL,C,5000,13.48,0,0.11,Y,4,0.007334917,0
27,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3600,5.42,0,0.06,N,9,0.0003855836,0
41,45840,RENT,5.0,PERSONAL,B,4600,10.99,0,0.1,N,16,0.001191587,0
23,31200,RENT,6.0,VENTURE,B,8000,11.49,0,0.26,N,4,0.004747673,0
24,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.12,N,3,0.00032999317,0
35,100000,MORTGAGE,14.0,VENTURE,A,10000,6.62,0,0.1,N,8,9.4899553e-07,0
25,17352,RENT,0.0,PERSONAL,B,2500,12.53,0,0.14,N,4,0.2621477,0
31,40000,RENT,2.0,DEBTCONSOLIDATION,C,14600,,1,0.36,Y,5,0.9997602,1
30,36000,RENT,2.0,VENTURE,B,5000,10.75,0,0.14,N,5,9.205119e-05,0
26,93000,MORTGAGE,8.0,MEDICAL,A,17500,7.51,0,0.19,N,4,0.00069404615,0
26,65000,RENT,3.0,MEDICAL,B,9000,11.86,0,0.14,N,4,0.00034767363,0
29,29500,RENT,3.0,VENTURE,A,6550,7.9,0,0.22,N,10,0.0005255588,0
24,55000,RENT,0.0,DEBTCONSOLIDATION,A,6000,6.03,0,0.11,N,4,0.00026942932,0
30,35000,MORTGAGE,14.0,MEDICAL,A,2000,5.42,0,0.06,N,9,0.05292865,0
24,72000,RENT,6.0,PERSONAL,B,14400,10.0,0,0.2,N,4,0.06767846,0
22,75600,MORTGAGE,3.0,EDUCATION,A,10000,,0,0.13,N,4,0.00023853967,0
24,27000,RENT,8.0,MEDICAL,B,4000,10.75,0,0.15,N,4,0.003897669,0
26,42500,RENT,2.0,EDUCATION,C,3500,12.61,0,0.08,Y,4,0.023205802,0
36,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,8.9,0,0.34,N,17,0.00471652,0
30,37000,RENT,2.0,VENTURE,A,10000,7.88,0,0.27,N,6,0.0011118191,0
25,90000,MORTGAGE,5.0,VENTURE,C,10000,12.61,0,0.11,Y,3,0.0026118227,0
21,23916,RENT,2.0,EDUCATION,B,4500,9.62,0,0.19,N,4,0.0065168478,0
28,78000,MORTGAGE,12.0,MEDICAL,B,12000,10.99,0,0.15,N,10,0.0004965644,0
41,180000,RENT,16.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.08,N,15,4.674067e-05,0
48,32304,MORTGAGE,22.0,MEDICAL,B,15000,9.63,0,0.46,N,17,0.20666707,0
35,49800,MORTGAGE,3.0,PERSONAL,A,6000,7.14,0,0.12,N,6,0.0008111333,0
26,42000,RENT,3.0,PERSONAL,A,4500,7.66,0,0.11,N,2,0.036136653,0
24,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,5.99,0,0.16,N,4,0.0003047629,0
27,104000,MORTGAGE,11.0,MEDICAL,B,10000,10.65,0,0.1,N,7,0.0019091226,0
29,85000,RENT,12.0,PERSONAL,B,8000,10.62,0,0.09,N,8,0.0051251585,0
22,37500,RENT,0.0,MEDICAL,B,9000,9.63,0,0.24,N,4,0.0060328105,0
26,25200,RENT,2.0,MEDICAL,C,1500,13.49,0,0.06,Y,2,0.018373344,0
25,138000,OWN,9.0,MEDICAL,B,21600,,0,0.16,N,4,3.3536708e-05,0
37,44000,RENT,14.0,EDUCATION,A,1000,5.42,0,0.02,N,13,0.024286501,0
27,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.15,N,8,0.082749985,0
45,54000,MORTGAGE,1.0,EDUCATION,D,7750,16.07,1,0.14,N,13,0.72610646,1
25,41004,OWN,1.0,PERSONAL,B,12000,,0,0.29,N,2,8.1826e-06,0
26,168750,RENT,10.0,MEDICAL,C,24250,12.87,0,0.14,Y,3,0.0024097038,0
31,55000,RENT,2.0,MEDICAL,B,10000,12.42,0,0.18,N,7,0.004615656,0
33,15000,RENT,3.0,VENTURE,D,1800,17.54,0,0.12,Y,9,0.82942986,1
24,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,5275,8.07,0,0.1,N,4,0.0017142621,0
37,160000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.06,N,13,9.609481e-05,0
28,120000,RENT,12.0,MEDICAL,A,9600,8.0,0,0.08,N,7,0.000121053214,0
24,54000,MORTGAGE,9.0,MEDICAL,C,15600,13.61,0,0.29,Y,4,0.07693402,0
30,28500,MORTGAGE,9.0,EDUCATION,A,4000,7.74,0,0.14,N,7,0.003971366,0
25,29000,RENT,0.0,HOMEIMPROVEMENT,F,3000,20.25,1,0.1,Y,2,0.9999939,1
28,60000,MORTGAGE,2.0,EDUCATION,A,6000,5.99,0,0.1,N,8,0.0069240164,0
24,35000,MORTGAGE,6.0,VENTURE,B,8575,10.65,0,0.24,N,3,2.0202177e-05,0
24,110000,RENT,1.0,MEDICAL,A,7000,7.51,0,0.06,N,2,0.0009359604,0
25,60000,RENT,3.0,HOMEIMPROVEMENT,A,7000,6.92,0,0.12,N,2,0.0015987821,0
28,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4800,,0,0.08,N,9,0.0040512565,0
24,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,12.87,0,0.1,Y,4,0.037456192,0
25,49716,MORTGAGE,6.0,MEDICAL,A,8000,9.32,0,0.16,N,2,0.044413276,0
25,35000,OWN,3.0,EDUCATION,C,3600,13.43,0,0.1,N,3,2.1911783e-05,0
25,62000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.99,0,0.12,N,2,0.00022646697,0
45,140000,RENT,10.0,EDUCATION,A,8175,5.99,0,0.06,N,17,0.00020459761,0
23,80000,MORTGAGE,5.0,VENTURE,E,8000,15.68,0,0.1,N,4,0.008652808,0
36,49901,MORTGAGE,13.0,HOMEIMPROVEMENT,C,8400,13.61,0,0.17,Y,12,0.111184135,0
36,48686,RENT,21.0,VENTURE,D,12000,13.99,0,0.25,N,11,0.0066376217,0
25,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,16.0,1,0.1,N,4,0.99973875,1
26,95000,RENT,0.0,VENTURE,A,12000,8.49,0,0.13,N,4,5.379555e-05,0
25,55200,RENT,2.0,MEDICAL,A,4800,7.9,0,0.09,N,3,0.0010606131,0
24,132652,MORTGAGE,8.0,MEDICAL,A,28000,8.49,0,0.21,N,3,0.0004940962,0
25,65000,OWN,3.0,VENTURE,A,8700,7.88,0,0.13,N,3,3.3808115e-07,0
22,80750,MORTGAGE,1.0,MEDICAL,D,24000,15.99,1,0.25,N,4,0.99975854,1
23,80004,MORTGAGE,2.0,VENTURE,B,19000,10.62,0,0.24,N,2,1.9353605e-05,0
24,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,12000,16.29,1,0.13,Y,3,0.9772539,1
25,53600,RENT,1.0,EDUCATION,A,7300,8.0,0,0.14,N,4,0.004007333,0
35,42000,RENT,7.0,MEDICAL,B,1000,11.12,0,0.02,N,5,0.026119625,0
36,44000,RENT,4.0,DEBTCONSOLIDATION,C,16000,14.65,1,0.36,N,11,0.9996761,1
35,85000,MORTGAGE,2.0,VENTURE,B,8400,11.99,0,0.1,N,8,8.582573e-05,0
26,42000,RENT,3.0,VENTURE,A,12000,8.49,0,0.29,N,3,0.00052071724,0
22,53774,MORTGAGE,6.0,DEBTCONSOLIDATION,E,8600,19.42,1,0.16,N,2,0.9856924,1
25,85000,MORTGAGE,9.0,PERSONAL,A,1000,9.32,0,0.01,N,2,0.01847004,0
34,48000,MORTGAGE,9.0,VENTURE,C,5600,15.96,0,0.12,Y,7,0.13413529,0
38,35000,RENT,0.0,PERSONAL,B,5600,11.11,0,0.16,N,11,0.021265585,0
38,38000,RENT,3.0,DEBTCONSOLIDATION,A,10000,8.59,0,0.26,N,15,0.0011791285,0
31,70000,RENT,8.0,HOMEIMPROVEMENT,A,12000,,0,0.17,N,6,0.0010225914,0
26,50004,OWN,2.0,HOMEIMPROVEMENT,D,11000,13.87,0,0.22,Y,4,0.000104275656,0
22,71000,RENT,6.0,EDUCATION,A,1500,6.99,0,0.02,N,3,0.00035721593,0
25,81000,OWN,9.0,VENTURE,D,12000,,0,0.15,Y,2,4.551886e-05,0
31,100000,RENT,5.0,VENTURE,A,10000,,0,0.1,N,8,1.7160728e-05,0
23,60000,RENT,4.0,VENTURE,A,3600,7.9,0,0.06,N,2,0.00043772816,0
23,85000,RENT,0.0,EDUCATION,B,7000,10.74,0,0.08,N,3,0.005821615,0
31,53329,MORTGAGE,6.0,HOMEIMPROVEMENT,A,8250,5.99,0,0.15,N,9,0.04204527,0
25,56000,RENT,0.0,HOMEIMPROVEMENT,D,16500,12.8,1,0.29,Y,3,0.99270564,1
24,85000,MORTGAGE,4.0,EDUCATION,B,1000,9.99,0,0.01,N,4,0.004055114,0
23,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4000,10.65,0,0.04,N,3,0.023421617,0
24,105000,RENT,2.0,HOMEIMPROVEMENT,C,19000,12.29,0,0.18,Y,2,0.0013869848,0
48,41500,RENT,3.0,MEDICAL,A,5000,7.29,0,0.12,N,16,0.0011435411,0
34,80000,RENT,4.0,VENTURE,A,5000,,0,0.06,N,9,4.975613e-05,0
39,84998,RENT,5.0,PERSONAL,B,4500,10.99,0,0.05,N,14,9.070979e-05,0
24,133000,OWN,4.0,VENTURE,A,4000,7.4,0,0.03,N,3,1.7086144e-07,0
22,35400,OWN,6.0,EDUCATION,A,8000,6.03,0,0.23,N,2,1.4866462e-06,0
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,10000,14.59,0,0.08,Y,2,0.42457587,0
23,50000,RENT,7.0,EDUCATION,B,4800,10.37,0,0.1,N,3,0.0071239816,0
26,65004,RENT,3.0,VENTURE,A,8400,7.51,0,0.13,N,3,0.00020293298,0
25,154000,MORTGAGE,1.0,EDUCATION,B,21600,10.37,0,0.14,N,3,0.0017527505,0
26,80000,RENT,4.0,EDUCATION,A,9600,,0,0.12,N,2,0.0006579295,0
24,61717,OWN,8.0,PERSONAL,A,3200,7.68,0,0.05,N,4,0.00011812864,0
31,111000,MORTGAGE,3.0,PERSONAL,A,5150,6.62,0,0.05,N,7,0.00025809204,0
37,32000,RENT,4.0,MEDICAL,C,10000,13.79,1,0.31,N,14,0.99948275,1
21,50460,OWN,4.0,VENTURE,C,6000,13.49,0,0.12,N,3,6.9021626e-06,0
26,86000,MORTGAGE,4.0,VENTURE,C,16000,14.26,0,0.19,N,4,0.022251215,0
22,58000,OWN,6.0,EDUCATION,D,10000,14.83,0,0.17,N,2,0.00014328296,0
22,33300,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5325,14.59,1,0.16,N,4,0.9957105,1
25,30000,RENT,2.0,MEDICAL,A,3200,8.0,0,0.11,N,4,0.030627731,0
24,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,15000,6.03,0,0.2,N,2,0.00033450397,0
25,92000,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.43,0,0.13,N,3,0.008694029,0
40,14400,RENT,0.0,MEDICAL,B,1000,9.25,0,0.07,N,11,0.005026615,0
23,54000,MORTGAGE,7.0,MEDICAL,A,6000,6.03,0,0.11,N,4,0.018235521,0
25,41000,RENT,9.0,MEDICAL,B,5000,11.71,0,0.12,N,2,0.017996455,0
27,51850,RENT,2.0,MEDICAL,D,3000,14.96,1,0.05,Y,7,0.9925827,1
37,43000,RENT,2.0,MEDICAL,B,8500,8.88,0,0.2,N,11,0.0023534354,0
27,33996,RENT,8.0,DEBTCONSOLIDATION,D,6000,15.31,1,0.18,Y,5,0.9617143,1
31,37200,RENT,4.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.24,N,6,0.0033231196,0
28,143000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,25000,17.93,1,0.17,N,6,0.9976246,1
25,79000,OWN,9.0,VENTURE,B,14500,11.48,0,0.18,N,3,9.028045e-06,0
21,44004,MORTGAGE,5.0,VENTURE,B,7200,11.89,0,0.16,N,4,0.02451133,0
22,42900,OWN,7.0,EDUCATION,B,2000,10.74,0,0.05,N,4,8.464017e-05,0
44,60000,OWN,11.0,PERSONAL,A,11800,8.63,0,0.2,N,12,5.369741e-06,0
22,34000,MORTGAGE,4.0,PERSONAL,D,7750,15.21,1,0.23,N,2,0.9265336,1
28,100000,MORTGAGE,4.0,VENTURE,B,20000,11.48,0,0.2,N,5,0.00029082084,0
23,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,9.25,0,0.1,N,2,0.0016396935,0
22,30000,RENT,0.0,HOMEIMPROVEMENT,D,12250,13.67,1,0.41,Y,4,0.9999999,1
31,29004,RENT,4.0,HOMEIMPROVEMENT,B,6000,10.75,1,0.21,N,8,0.9283029,1
24,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,1500,12.42,0,0.03,N,2,0.004809618,0
25,50000,MORTGAGE,9.0,VENTURE,A,6400,8.32,0,0.13,N,4,7.523533e-06,0
24,61100,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.53,0,0.25,N,2,0.022415895,0
24,100800,MORTGAGE,8.0,MEDICAL,B,10800,10.75,0,0.11,N,4,0.0021079849,0
31,144000,RENT,0.0,EDUCATION,G,13000,21.21,1,0.09,N,6,0.999941,1
25,31200,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.19,N,4,0.04116816,0
37,44000,RENT,0.0,VENTURE,E,6000,17.04,1,0.14,Y,17,0.9993876,1
